molecule_id,common_name,smiles,source_set,stress_tags,expected_bug_surfaces,claim_boundary
methane,methane,C,synthetic_software_fixture,tiny;alkane,tiny_formula;implicit_hydrogens,tentative_software_benchmark_not_scientific_evidence
ethane,ethane,CC,synthetic_software_fixture,alkane;small,implicit_hydrogens;single_bond_baseline,tentative_software_benchmark_not_scientific_evidence
propane,propane,CCC,synthetic_software_fixture,alkane;small,rotatable_chain,tentative_software_benchmark_not_scientific_evidence
butane,butane,CCCC,synthetic_software_fixture,alkane;flexible,rotatable_bond_baseline,tentative_software_benchmark_not_scientific_evidence
hexane,hexane,CCCCCC,synthetic_software_fixture,alkane;flexible,longer_chain,tentative_software_benchmark_not_scientific_evidence
decane,decane,CCCCCCCCCC,synthetic_software_fixture,alkane;flexible;larger,larger_hydrocarbon_chain,tentative_software_benchmark_not_scientific_evidence
methanol,methanol,CO,synthetic_software_fixture,alcohol;small,heteroatom_baseline,tentative_software_benchmark_not_scientific_evidence
propanol,1-propanol,CCCO,synthetic_software_fixture,alcohol;flexible,terminal_alcohol,tentative_software_benchmark_not_scientific_evidence
isopropanol,2-propanol,CC(C)O,synthetic_software_fixture,alcohol;branched,branching;t_secondary_alcohol,tentative_software_benchmark_not_scientific_evidence
ethylene_glycol,ethylene glycol,OCCO,synthetic_software_fixture,alcohol;hydrogen_bonding,diol;multiple_donors_acceptors,tentative_software_benchmark_not_scientific_evidence
glycerol,glycerol,OCC(O)CO,synthetic_software_fixture,alcohol;hydrogen_bonding;flexible,triol;many_rotamers,tentative_software_benchmark_not_scientific_evidence
formic_acid,formic acid,O=CO,synthetic_software_fixture,acid;small,carboxylic_acid_minimal,tentative_software_benchmark_not_scientific_evidence
propionic_acid,propionic acid,CCC(=O)O,synthetic_software_fixture,acid;flexible,carboxylic_acid_chain,tentative_software_benchmark_not_scientific_evidence
oxalic_acid,oxalic acid,O=C(O)C(=O)O,synthetic_software_fixture,diacid;hydrogen_bonding,multiple_acids;short_diacid,tentative_software_benchmark_not_scientific_evidence
malonic_acid,malonic acid,O=C(O)CC(=O)O,synthetic_software_fixture,diacid;coformer,multiple_acids;coformer_candidate,tentative_software_benchmark_not_scientific_evidence
succinic_acid,succinic acid,O=C(O)CCC(=O)O,synthetic_software_fixture,diacid;coformer;flexible,multiple_acids;flexible_coformer,tentative_software_benchmark_not_scientific_evidence
ammonia,ammonia,N,synthetic_software_fixture,tiny;amine,nitrogen_baseline,tentative_software_benchmark_not_scientific_evidence
methylamine,methylamine,CN,synthetic_software_fixture,amine;small,primary_amine,tentative_software_benchmark_not_scientific_evidence
ethylamine,ethylamine,CCN,synthetic_software_fixture,amine;small,primary_amine_chain,tentative_software_benchmark_not_scientific_evidence
triethylamine,triethylamine,CCN(CC)CC,synthetic_software_fixture,amine;branched;flexible,tertiary_amine;branching,tentative_software_benchmark_not_scientific_evidence
aniline,aniline,Nc1ccccc1,synthetic_software_fixture,amine;aromatic,aromatic_amine,tentative_software_benchmark_not_scientific_evidence
dichloromethane,dichloromethane,ClCCl,synthetic_software_fixture,halogenated;small,halogen_atoms,tentative_software_benchmark_not_scientific_evidence
chloroform,chloroform,ClC(Cl)Cl,synthetic_software_fixture,halogenated;branched,multiple_halogens,tentative_software_benchmark_not_scientific_evidence
fluorobenzene,fluorobenzene,Fc1ccccc1,synthetic_software_fixture,halogenated;aromatic,aromatic_halogen,tentative_software_benchmark_not_scientific_evidence
